70
0.0             1.0  0   0
3.6             1.0  0   1
13.9            1.0  0   2
30.2            1.0  0   3
51.9            1.0  0   4
78.3            1.0  0   5
110.0           1.0  0   6
143.3           1.0  0   7
181.0           1.0  0   8
221.8           1.0  0   9
84.6            1.0  1   0
89.7            1.0  1   1
103.6           1.0  1   2
124.2           1.0  1   3
150.2           1.0  1   4
180.7           1.0  1   5
215.2           1.0  1   6
253.0           1.0  1   7
294.0           1.0  1   8
337.7           1.0  1   9
162.2           1.0  2   0
172.4           1.0  2   1
192.5           1.0  2   2
218.8           1.0  2   3
249.9           1.0  2   4
284.9           1.0  2   5
323.4           1.0  2   6
364.9           1.0  2   7
409.1           1.0  2   8
455.7           1.0  2   9
231.4           1.0  3   0
254.1           1.0  3   1
282.7           1.0  3   2
315.6           1.0  3   3
352.1           1.0  3   4
391.7           1.0  3   5
434.1           1.0  3   6
479.1           1.0  3   7
526.4           1.0  3   8
575.9           1.0  3   9
304.0           1.0  4   0
340.1           1.0  4   1
376.9           1.0  4   2
416.1           1.0  4   3
457.6           1.0  4   4
501.5           1.0  4   5
547.6           1.0  4   6
595.8           1.0  4   7
646.1           1.0  4   8
698.2           1.0  4   9
389.1           1.0  5   0
432.8           1.0  5   1
476.3           1.0  5   2
520.7           1.0  5   3
566.8           1.0  5   4
614.5           1.0  5   5
664.0           1.0  5   6
715.2           1.0  5   7
768.2           1.0  5   8
822.7           1.0  5   9
484.2           1.0  6   0
532.8           1.0  6   1
581.1           1.0  6   2
629.8           1.0  6   3
679.6           1.0  6   4
730.7           1.0  6   5
783.2           1.0  6   6
837.1           1.0  6   7
892.4           1.0  6   8
949.1           1.0  6   9
                            
